11,17,507.69,22.112,104.56,315.68,-0.091536,-1,-1,-1
11,18,545,65,39,119,-0.012394,-1,-1,-1
11,19,533.84,143.96,63.98,193.94,1.8921,-1,-1,-1
11,20,689.79,195.94,63.98,193.94,0.044897,-1,-1,-1
11,22,792.96,148.08,55.569,168.71,2.296,-1,-1,-1
11,23,785,129,79,239,-0.12325999999999998,-1,-1,-1
11,24,884.73,117.96,63.98,193.94,1.1146,-1,-1,-1
11,26,1029.9,121.04,84.742,256.23,0.3385,-1,-1,-1
11,28,1064.4699999999998,207.14,59.629,180.89,0.19595,-1,-1,-1
11,29,1100.62,32.4767,182.79,550.38,-0.41742000000000007,-1,-1,-1
11,30,1338.6,343.97,170.48,513.45,-0.12844,-1,-1,-1
11,31,1395.5,195.01,59.629,180.89,-0.30543,-1,-1,-1
11,32,1361,561,79,239,0.88378,-1,-1,-1
11,33,1409,513,159,479,0.19009,-1,-1,-1
11,35,1625.5,247.92,63.98,193.94,2.3172,-1,-1,-1
11,36,1437.8,238.59,55.569,168.71,0.18453,-1,-1,-1
11,37,1488.2,69.944,48.246,146.74,0.068311,-1,-1,-1
11,38,1372.9,172.48,84.742,256.23,-0.34757,-1,-1,-1
11,39,1623.7749999999999,250.48499999999996,63.98,193.94,1.6483,-1,-1,-1
11,42,1728.2,460.65,68.644,207.93,2.0044,-1,-1,-1
11,44,1807.4,208.94,63.98,193.94,0.07368,-1,-1,-1
11,47,1636,621.5,48.246,146.74,-0.30182,-1,-1,-1
11,51,710.14,1,48.246,146.74,-0.39597,-1,-1,-1
12,0,43.224,212.12,210.12,632.36,-0.072568,-1,-1,-1
12,1,97,545,79,239,3.0513,-1,-1,-1
12,2,212.12,127.67,51.78,157.34,0.59823,-1,-1,-1
12,3,210,60.714,148.29,446.86,0.085479,-1,-1,-1
12,4,208.94,390.88,63.98,193.94,0.4451,-1,-1,-1
12,8,286.01,127.67,51.78,157.34,0.79148,-1,-1,-1
12,9,331.83,74.517,182.79,550.38,0.18943,-1,-1,-1
12,10,352.65,98.006,59.629,180.89,1.3584,-1,-1,-1
12,11,378.26,378.26,84.742,256.23,2.8598000000000003,-1,-1,-1
12,13,413.27,85.88,59.629,180.89,0.51333,-1,-1,-1
12,14,507.69,22.112,104.56,315.68,-0.22143999999999997,-1,-1,-1
12,15,498.8,136.76,55.569,168.71,1.5146000000000002,-1,-1,-1
12,17,507.19272727272727,20.44972727272727,104.56,315.68,-0.091536,-1,-1,-1
12,18,534,56.138,44.948,136.84,0.031924,-1,-1,-1
12,19,533.84,143.96,63.98,193.94,1.9001,-1,-1,-1
12,20,689.79,195.94,63.98,193.94,-0.16203,-1,-1,-1
12,22,792.96,148.08,55.569,168.71,2.4502,-1,-1,-1
12,23,785,129,79,239,0.0050493,-1,-1,-1
12,24,884.73,117.96,63.98,193.94,0.97854,-1,-1,-1
12,26,1030.2,111.28,90.896,274.69,-0.26552,-1,-1,-1
12,28,1053.7,195.94,63.98,193.94,0.67274,-1,-1,-1
12,29,1213.6,25.251,59.629,180.89,-0.15657,-1,-1,-1
12,30,1345,353,159,479,-0.33906,-1,-1,-1
12,31,1395.5,195.01,59.629,180.89,-0.087614,-1,-1,-1
12,32,1377,561,79,239,0.83986,-1,-1,-1
12,33,1409,513,159,479,0.24854000000000004,-1,-1,-1
12,35,1625.5,247.92,63.98,193.94,2.2496,-1,-1,-1
12,36,1437.8,238.59,55.569,168.71,0.13455,-1,-1,-1
12,37,1488.2,69.944,48.246,146.74,0.1885,-1,-1,-1
12,38,1372.9,172.48,84.742,256.23,-0.18257,-1,-1,-1
12,39,1623.1999999999998,251.33999999999995,63.98,193.94,1.6483,-1,-1,-1
12,42,1728.2,460.65,68.644,207.93,2.0008,-1,-1,-1
12,44,1807.7,219.26,59.629,180.89,0.37199,-1,-1,-1
12,47,1636,621.5,48.246,146.74,-0.30182,-1,-1,-1
12,51,710.14,1,48.246,146.74,-0.24895999999999996,-1,-1,-1
12,54,652.64,283.95,41.871,127.61,-0.4305,-1,-1,-1
12,55,1182.9,276.78,97.492,294.47,-0.3824,-1,-1,-1
12,56,1271.5,168.44,48.246,146.74,-0.28545,-1,-1,-1
13,0,43.224,212.12,210.12,632.36,-0.02688,-1,-1,-1
13,1,97,545,79,239,3.0042,-1,-1,-1
13,2,215.96,125.45,55.569,168.71,0.62049,-1,-1,-1
13,3,196,84.573,138.29,416.86,-0.099106,-1,-1,-1
13,4,208.94,390.88,63.98,193.94,0.45232,-1,-1,-1
13,8,286.01,127.67,51.78,157.34,0.91437,-1,-1,-1
13,9,316.17,40.397,195.98,589.95,0.37954,-1,-1,-1
13,10,352.65,98.006,59.629,180.89,1.5526,-1,-1,-1
13,11,378.26,378.26,84.742,256.23,2.3783,-1,-1,-1
13,13,423.72,111.28,44.948,136.84,0.4355,-1,-1,-1
13,14,515.45,121.04,84.742,256.23,-0.12925,-1,-1,-1
13,15,498.8,148.08,55.569,168.71,0.88934,-1,-1,-1
13,17,506.69545454545454,18.78745454545454,104.56,315.68,-0.091536,-1,-1,-1
13,18,533.0833333333334,55.399499999999996,44.948,136.84,0.031924,-1,-1,-1
13,19,534.53,158.63,59.629,180.89,2.2022,-1,-1,-1
13,20,689.79,195.94,63.98,193.94,-0.4436,-1,-1,-1
13,22,792.96,148.08,55.569,168.71,2.407,-1,-1,-1
13,23,807.14,135.36,73.643,222.93,0.058438,-1,-1,-1
13,24,884.73,117.96,63.98,193.94,0.91118,-1,-1,-1
13,26,1029.9,121.04,84.742,256.23,0.93499,-1,-1,-1
13,28,1049.4750000000001,195.00666666666666,63.98,193.94,0.67274,-1,-1,-1
13,29,1214.9,32.668,51.78,157.34,0.00043298,-1,-1,-1
13,30,1338.6,343.97,170.48,513.45,-0.19289,-1,-1,-1
13,31,1394.4,191.01,51.78,157.34,-0.043866,-1,-1,-1
13,32,1377,561,79,239,0.55695,-1,-1,-1
13,33,1409,513,159,479,0.17745,-1,-1,-1
13,35,1625.5,247.92,63.98,193.94,1.8505,-1,-1,-1
13,36,1436.6,243.79,51.78,157.34,-0.31289,-1,-1,-1
13,37,1488.2,69.944,48.246,146.74,-0.030657,-1,-1,-1
13,38,1357.2250000000001,165.87666666666667,84.742,256.23,-0.18257,-1,-1,-1
13,39,1622.6249999999998,252.19499999999994,63.98,193.94,1.6483,-1,-1,-1
13,42,1717.8,448.86,73.643,222.93,1.8668,-1,-1,-1
13,44,1807.7,219.26,59.629,180.89,0.27157,-1,-1,-1
13,47,1636,621.5,48.246,146.74,-0.30182,-1,-1,-1
13,51,710.14,1,48.246,146.74,-0.4129,-1,-1,-1
13,54,628,210,148.29,446.86,-0.4962,-1,-1,-1
13,55,1143.2,140.29,138.29,416.86,-0.4152,-1,-1,-1
13,56,1269.2,175.6,44.948,136.84,-0.32476,-1,-1,-1
13,57,1581.8,360.49,23.623,72.869,-0.48731,-1,-1,-1
14,0,46.255,182.02,225.27,677.82,-0.14702,-1,-1,-1
14,1,97,545,79,239,3.0522000000000005,-1,-1,-1
14,2,217.68,129.04,48.246,146.74,0.4107100000000001,-1,-1,-1
14,3,196,84.573,138.29,416.86,0.017579,-1,-1,-1
14,4,207.14,389.02,59.629,180.89,0.47323,-1,-1,-1
14,8,286.01,127.67,51.78,157.34,0.85392,-1,-1,-1
14,9,316.17,40.397,195.98,589.95,0.44474,-1,-1,-1
14,10,352.65,98.006,59.629,180.89,1.4165999999999999,-1,-1,-1
14,11,378.26,378.26,84.742,256.23,2.8751000000000007,-1,-1,-1
14,13,403.88,65.98,63.98,193.94,0.46202,-1,-1,-1
14,14,498.3,121.04,84.742,256.23,-0.20468,-1,-1,-1
14,15,498.8,148.08,55.569,168.71,0.9227,-1,-1,-1
14,17,506.1981818181818,17.12518181818181,104.56,315.68,-0.091536,-1,-1,-1
14,18,541.17,61.019,41.871,127.61,-0.0047295,-1,-1,-1
14,19,534.53,146.51,59.629,180.89,1.8934,-1,-1,-1
14,20,689.79,195.94,63.98,193.94,-0.22731,-1,-1,-1
14,22,792.96,148.08,55.569,168.71,2.1803,-1,-1,-1
14,23,807.14,135.36,73.643,222.93,-0.35887,-1,-1,-1
14,24,878.51,112.43,68.644,207.93,1.1999,-1,-1,-1
14,26,1027.7,130.96,63.98,193.94,-0.40726,-1,-1,-1
14,28,1045.7,196,68.644,207.93,0.95969,-1,-1,-1
14,29,1214.9,32.668,51.78,157.34,0.030723000000000004,-1,-1,-1
14,30,1345,353,159,479,-0.17777,-1,-1,-1
14,31,1394.4,191.01,51.78,157.34,-0.087013,-1,-1,-1
14,32,1372.9,549.75,84.742,256.23,0.62133,-1,-1,-1
14,33,1409,513,159,479,0.38707,-1,-1,-1
14,35,1612.5,247.92,63.98,193.94,1.4587999999999999,-1,-1,-1
14,36,1439,247.23,48.246,146.74,-0.32903,-1,-1,-1
14,37,1489.7,74.517,44.948,136.84,-0.1074,-1,-1,-1
14,38,1341.5500000000002,159.27333333333334,84.742,256.23,-0.18257,-1,-1,-1
14,42,1728.2,460.65,68.644,207.93,1.9789,-1,-1,-1
14,44,1807.7,219.26,59.629,180.89,0.38382,-1,-1,-1
14,47,1636.7,570.75,90.896,274.69,-0.48203,-1,-1,-1
14,51,710.14,1,48.246,146.74,-0.4129,-1,-1,-1
14,54,615.6800000000001,173.025,148.29,446.86,-0.4962,-1,-1,-1
14,55,1185,289,79,239,-0.18803,-1,-1,-1
14,56,1268.0500000000002,179.18,44.948,136.84,-0.32476,-1,-1,-1
14,57,1581.8,360.49,23.623,72.869,-0.37258,-1,-1,-1
14,58,1144.7,884.73,63.98,193.94,-0.42284,-1,-1,-1
14,59,1218.5,635.49,41.871,127.61,-0.49116,-1,-1,-1
15,0,46.255,182.02,225.27,677.82,-0.062969,-1,-1,-1
15,1,97,545,79,239,3.2613,-1,-1,-1
15,2,217.68,129.04,48.246,146.74,0.45960999999999996,-1,-1,-1
15,3,196,84.573,138.29,416.86,0.09771800000000001,-1,-1,-1
15,4,209.93,377.08,68.644,207.93,0.48854,-1,-1,-1
15,8,286.01,127.67,51.78,157.34,0.79939,-1,-1,-1
15,9,331.83,74.517,182.79,550.38,0.31889,-1,-1,-1
15,10,352.65,98.006,59.629,180.89,1.9752,-1,-1,-1
15,11,378.26,378.26,84.742,256.23,2.6282,-1,-1,-1
15,13,403.88,65.98,63.98,193.94,0.46202,-1,-1,-1
15,14,498.3,121.04,84.742,256.23,-0.13698,-1,-1,-1
15,15,498.8,148.08,55.569,168.71,1.2779,-1,-1,-1
15,17,505.7009090909091,15.462909090909084,104.56,315.68,-0.091536,-1,-1,-1
15,18,541.17,69.594,41.871,127.61,0.0047362,-1,-1,-1
15,19,534.53,158.63,59.629,180.89,2.0699,-1,-1,-1
15,20,689.79,195.94,63.98,193.94,-0.078256,-1,-1,-1
15,22,792.96,148.08,55.569,168.71,2.465,-1,-1,-1
15,23,808.87,126.36,68.644,207.93,-0.08876,-1,-1,-1
15,24,883.47,136.76,55.569,168.71,0.95313,-1,-1,-1
15,26,1029.9,138.19,84.742,256.23,0.27559,-1,-1,-1
15,28,1041.9,204.65,55.569,168.71,0.96953,-1,-1,-1
15,29,1213.6,25.251,59.629,180.89,-0.14851,-1,-1,-1
15,30,1345,353,159,479,-0.030105,-1,-1,-1
15,31,1391.6,182.94,63.98,193.94,-0.22763999999999998,-1,-1,-1
15,32,1377,561,79,239,0.7557300000000001,-1,-1,-1
15,33,1409,513,159,479,0.24859,-1,-1,-1
15,35,1612.5,247.92,63.98,193.94,1.6865999999999999,-1,-1,-1
15,36,1439,237.38,48.246,146.74,-0.49352,-1,-1,-1
15,37,1488.2,69.944,48.246,146.74,0.25767,-1,-1,-1
15,38,1325.8750000000002,152.67000000000002,84.742,256.23,-0.18257,-1,-1,-1
15,42,1728.2,460.65,68.644,207.93,2.3148,-1,-1,-1
15,44,1807.4,221.93,63.98,193.94,0.41339,-1,-1,-1
15,47,1637.2,623.81,51.78,157.34,-0.29711,-1,-1,-1
15,51,710.14,1,48.246,146.74,-0.4129,-1,-1,-1
15,54,603.3600000000001,136.05,148.29,446.86,-0.4962,-1,-1,-1
15,55,1165.1,170.76,120.26,362.77,-0.48283000000000004,-1,-1,-1
15,56,1278.4,175.6,44.948,136.84,-0.43165,-1,-1,-1
15,57,1581.8,360.49,23.623,72.869,-0.37258,-1,-1,-1
16,0,46.255,182.02,225.27,677.82,-0.14214,-1,-1,-1
16,1,97,545,79,239,3.2431,-1,-1,-1
16,2,212.12,127.67,51.78,157.34,0.61904,-1,-1,-1
16,3,196,84.573,138.29,416.86,-0.10499,-1,-1,-1
16,4,196,363.15,68.644,207.93,0.11888,-1,-1,-1
16,8,283.84,125.45,55.569,168.71,0.7309300000000001,-1,-1,-1
16,9,316.17,40.397,195.98,589.95,0.34058,-1,-1,-1
16,10,352.65,98.006,59.629,180.89,2.0103,-1,-1,-1
16,11,378.26,378.26,84.742,256.23,2.9587,-1,-1,-1
16,13,403.88,65.98,63.98,193.94,0.46202,-1,-1,-1
16,14,498.3,121.04,84.742,256.23,0.017221,-1,-1,-1
16,15,498.8,148.08,55.569,168.71,0.90762,-1,-1,-1
16,17,507.69,22.112,104.56,315.68,-0.43689999999999996,-1,-1,-1
16,18,540.9146666666667,69.90026666666667,41.871,127.61,0.0047362,-1,-1,-1
16,19,534.53,158.63,59.629,180.89,1.8862,-1,-1,-1
16,20,689.79,195.94,63.98,193.94,0.037617,-1,-1,-1
16,22,792.96,148.08,55.569,168.71,2.5643000000000002,-1,-1,-1
16,23,807.14,135.36,73.643,222.93,0.33454999999999996,-1,-1,-1
16,24,874.05,134.38,59.629,180.89,1.3825999999999998,-1,-1,-1
16,26,1030.2,129.65,90.896,274.69,-0.0074343,-1,-1,-1
16,28,1043.8,195.01,59.629,180.89,1.1636,-1,-1,-1
16,29,1211.6,23.627,55.569,168.71,-0.12279,-1,-1,-1
16,30,1338.6,343.97,170.48,513.45,-0.08372200000000002,-1,-1,-1
16,31,1391.6,182.94,63.98,193.94,0.10051,-1,-1,-1
16,32,1377,561,79,239,0.94506,-1,-1,-1
16,33,1409,513,159,479,0.11144,-1,-1,-1
16,35,1613.7,243.51,59.629,180.89,1.663,-1,-1,-1
16,36,1426.5,227.27,55.569,168.71,-0.26173,-1,-1,-1
16,37,1488.2,69.944,48.246,146.74,-0.23187999999999998,-1,-1,-1
16,38,1310.2000000000003,146.0666666666667,84.742,256.23,-0.18257,-1,-1,-1
16,42,1728.2,460.65,68.644,207.93,2.2303,-1,-1,-1
16,44,1811.2,227.27,55.569,168.71,0.4239,-1,-1,-1
16,47,1636,621.5,48.246,146.74,-0.15332,-1,-1,-1
16,51,710.14,1,48.246,146.74,-0.4129,-1,-1,-1
16,54,591.0400000000002,99.07500000000002,148.29,446.86,-0.4962,-1,-1,-1
16,55,1165.1,170.76,120.26,362.77,-0.40418,-1,-1,-1
16,56,1280.125,177.39,44.948,136.84,-0.43165,-1,-1,-1
16,57,1581.8,360.49,23.623,72.869,-0.37258,-1,-1,-1
16,60,861.93,340.52,59.629,180.89,-0.41585,-1,-1,-1
16,61,929.15,92.896,44.948,136.84,-0.46001,-1,-1,-1
17,0,46.255,182.02,225.27,677.82,-0.15491,-1,-1,-1
17,1,97,545,79,239,3.2357,-1,-1,-1
17,2,217.68,129.04,48.246,146.74,0.37591,-1,-1,-1
17,3,196,84.573,138.29,416.86,0.10075,-1,-1,-1
17,4,195.07,374.21,73.643,222.93,0.26896,-1,-1,-1
17,8,286.01,127.67,51.78,157.34,0.97277,-1,-1,-1
17,9,316.17,40.397,195.98,589.95,0.22845,-1,-1,-1
17,10,352.65,98.006,59.629,180.89,1.3724,-1,-1,-1
17,11,385,385,79,239,2.8055000000000003,-1,-1,-1
17,13,403.88,65.98,63.98,193.94,0.46202,-1,-1,-1
17,14,497.24,111.28,90.896,274.69,-0.24678,-1,-1,-1
17,15,498.8,148.08,55.569,168.71,1.6242,-1,-1,-1
17,17,507.32533333333333,20.892999999999997,104.56,315.68,-0.43689999999999996,-1,-1,-1
17,18,530.29,140.29,68.644,207.93,1.6977000000000002,-1,-1,-1
17,19,533.7213333333333,159.438,59.629,180.89,1.8862,-1,-1,-1
17,20,689.79,195.94,63.98,193.94,-0.15428,-1,-1,-1
17,22,789.17,146.51,59.629,180.89,2.4496,-1,-1,-1
17,23,807.14,135.36,73.643,222.93,0.23261000000000004,-1,-1,-1
17,24,874.05,134.38,59.629,180.89,1.0814,-1,-1,-1
17,26,1031.7,140.29,68.644,207.93,0.81375,-1,-1,-1
17,28,1039.76,194.20133333333334,59.629,180.89,1.1636,-1,-1,-1
17,29,1211.6,23.627,55.569,168.71,0.072151,-1,-1,-1
17,30,1338.6,343.97,170.48,513.45,-0.023725,-1,-1,-1
17,31,1380,182.07,68.644,207.93,0.24679,-1,-1,-1
17,32,1377,561,79,239,0.7502,-1,-1,-1
17,33,1409,513,159,479,0.19219,-1,-1,-1
17,35,1618.9,249.9,55.569,168.71,1.5835,-1,-1,-1
17,36,1426.5,238.59,55.569,168.71,0.1812,-1,-1,-1
17,37,1488.2,69.944,48.246,146.74,0.02452,-1,-1,-1
17,38,1321,153,39,119,-0.44756,-1,-1,-1
17,42,1728.2,460.65,68.644,207.93,2.1375,-1,-1,-1
17,44,1807.7,231.39,59.629,180.89,0.2576,-1,-1,-1
17,47,1636,621.5,48.246,146.74,-0.22814,-1,-1,-1
17,51,710.14,1,48.246,146.74,-0.4129,-1,-1,-1
17,54,578.7200000000003,62.10000000000002,148.29,446.86,-0.4962,-1,-1,-1
17,55,1171,112.43,138.29,416.86,-0.34103,-1,-1,-1
17,56,1281.85,179.17999999999998,44.948,136.84,-0.43165,-1,-1,-1
17,57,1581.8,360.49,23.623,72.869,-0.37258,-1,-1,-1
17,61,919.38,148.78,51.78,157.34,0.018265,-1,-1,-1
17,62,700.29,769.23,48.246,146.74,-0.49004,-1,-1,-1
18,0,46.255,182.02,225.27,677.82,-0.17791,-1,-1,-1
18,1,97,545,79,239,3.2054,-1,-1,-1
18,2,212.12,127.67,51.78,157.34,0.59467,-1,-1,-1
18,3,196,84.573,138.29,416.86,-0.021966,-1,-1,-1
18,4,195.07,359.28,73.643,222.93,0.44575,-1,-1,-1
18,8,283.84,125.45,55.569,168.71,1.237,-1,-1,-1
18,9,316.17,40.397,195.98,589.95,0.4701000000000001,-1,-1,-1
18,10,352.65,98.006,59.629,180.89,1.4052,-1,-1,-1
18,11,378.26,378.26,84.742,256.23,3.1401999999999997,-1,-1,-1
18,13,403.88,65.98,63.98,193.94,0.46202,-1,-1,-1
18,14,498.3,121.04,84.742,256.23,-0.035064,-1,-1,-1
18,15,498.8,148.08,55.569,168.71,1.13,-1,-1,-1
18,17,506.96066666666667,19.673999999999996,104.56,315.68,-0.43689999999999996,-1,-1,-1
18,18,534.53,158.63,59.629,180.89,1.7377,-1,-1,-1
18,19,532.9126666666666,160.24599999999998,59.629,180.89,1.8862,-1,-1,-1
18,20,689.79,195.94,63.98,193.94,-0.078119,-1,-1,-1
18,22,792.96,148.08,55.569,168.71,2.5149,-1,-1,-1
18,23,785,129,79,239,0.39602,-1,-1,-1
18,24,878.51,126.36,68.644,207.93,0.8411,-1,-1,-1
18,26,1031.1,135.36,73.643,222.93,1.0051,-1,-1,-1
18,28,1035.72,193.39266666666668,59.629,180.89,1.1636,-1,-1,-1
18,29,1211.6,23.627,55.569,168.71,-0.13751,-1,-1,-1
18,30,1345,353,159,479,-0.12572,-1,-1,-1
18,31,1380,182.07,68.644,207.93,-0.050265,-1,-1,-1
18,32,1374.4,568.28,73.643,222.93,0.85052,-1,-1,-1
18,33,1409,513,159,479,0.18189,-1,-1,-1
18,35,1613.7,243.51,59.629,180.89,1.1082,-1,-1,-1
18,36,1426.1,233.23,51.78,157.34,0.036654,-1,-1,-1
18,37,1488.2,69.944,48.246,146.74,0.15926,-1,-1,-1
18,38,1306.8533333333332,155.70466666666667,39,119,-0.44756,-1,-1,-1
18,42,1728.2,460.65,68.644,207.93,2.3855,-1,-1,-1
18,44,1807.7,231.39,59.629,180.89,0.13466,-1,-1,-1
18,47,1636,621.5,48.246,146.74,-0.21966000000000002,-1,-1,-1
18,51,710.14,1,48.246,146.74,-0.4129,-1,-1,-1
18,54,628,210,148.29,446.86,-0.45532000000000006,-1,-1,-1
18,55,1153,97,159,479,-0.45946,-1,-1,-1
18,56,1283.5749999999998,180.96999999999997,44.948,136.84,-0.43165,-1,-1,-1
18,57,1581.8,360.49,23.623,72.869,-0.37258,-1,-1,-1
18,61,914.495,176.722,51.78,157.34,0.018265,-1,-1,-1
18,63,163.91,198.21,41.871,127.61,-0.16198,-1,-1,-1
18,64,1126.7,515.77,27.284,83.853,-0.35623,-1,-1,-1
19,0,46.255,182.02,225.27,677.82,-0.25454,-1,-1,-1
19,1,97,545,79,239,3.1921,-1,-1,-1
19,2,212.12,127.67,51.78,157.34,0.29137,-1,-1,-1
19,3,196,84.573,138.29,416.86,-0.20448,-1,-1,-1
19,4,196,377.08,68.644,207.93,0.57425,-1,-1,-1
19,8,283.84,125.45,55.569,168.71,1.0927,-1,-1,-1
19,9,316.17,40.397,195.98,589.95,0.29014,-1,-1,-1
19,10,352.65,98.006,59.629,180.89,1.7444,-1,-1,-1
19,11,385,385,79,239,2.9771000000000005,-1,-1,-1
19,13,403.88,65.98,63.98,193.94,0.46202,-1,-1,-1
19,14,497.24,129.65,90.896,274.69,-0.23543,-1,-1,-1
19,15,497.13,148.78,51.78,157.34,0.8586,-1,-1,-1
19,17,465.47,22.112,104.56,315.68,-0.48243,-1,-1,-1
19,18,522.41,158.63,59.629,180.89,2.0823,-1,-1,-1
19,19,532.1039999999999,161.05399999999997,59.629,180.89,1.8862,-1,-1,-1
19,20,689.79,195.94,63.98,193.94,-0.17355,-1,-1,-1
19,22,792.96,148.08,55.569,168.71,2.5459,-1,-1,-1
19,23,785,129,79,239,0.31776,-1,-1,-1
19,24,874.05,134.38,59.629,180.89,0.8059100000000001,-1,-1,-1
19,26,1043.8,134.38,59.629,180.89,0.076881,-1,-1,-1
19,28,1031.7,207.14,59.629,180.89,0.59977,-1,-1,-1
19,29,1213.6,25.251,59.629,180.89,-0.2939,-1,-1,-1
19,30,1345,353,159,479,-0.16292,-1,-1,-1
19,31,1372.9,172.48,84.742,256.23,-0.34716,-1,-1,-1
19,32,1372.9,549.75,84.742,256.23,0.8907200000000001,-1,-1,-1
19,33,1409,513,159,479,0.1335,-1,-1,-1
19,35,1602.8,237.79,68.644,207.93,0.97069,-1,-1,-1
19,36,1426.1,233.23,51.78,157.34,-0.10088,-1,-1,-1
19,37,1488.2,69.944,48.246,146.74,0.044379,-1,-1,-1
19,38,1292.7066666666665,158.40933333333334,39,119,-0.44756,-1,-1,-1
19,42,1717.8,448.86,73.643,222.93,2.3092,-1,-1,-1
19,44,1807.4,221.93,63.98,193.94,-0.17464,-1,-1,-1
19,47,1636,621.5,48.246,146.74,-0.22682,-1,-1,-1
19,54,624.48,199.43571428571428,148.29,446.86,-0.45532000000000006,-1,-1,-1
19,55,1171,112.43,138.29,416.86,-0.46425,-1,-1,-1
19,56,1285.2999999999997,182.75999999999996,44.948,136.84,-0.43165,-1,-1,-1
19,57,1581.8,360.49,23.623,72.869,-0.37258,-1,-1,-1
19,61,919.38,148.78,51.78,157.34,-0.2869,-1,-1,-1
20,0,46.255,182.02,225.27,677.82,-0.25107,-1,-1,-1
20,1,97,545,79,239,3.2224,-1,-1,-1
20,2,207.83,129.04,48.246,146.74,0.37413,-1,-1,-1
20,3,180.14,60.714,148.29,446.86,-0.15078,-1,-1,-1
20,4,189.63,361.12,84.742,256.23,0.60736,-1,-1,-1
20,8,286.01,127.67,51.78,157.34,0.80837,-1,-1,-1
20,9,331.83,74.517,182.79,550.38,0.522,-1,-1,-1
20,10,352.65,98.006,59.629,180.89,1.8226,-1,-1,-1
20,11,378.26,378.26,84.742,256.23,3.2149,-1,-1,-1
20,14,493.46,119.19,97.492,294.47,-0.46239,-1,-1,-1
20,15,486.03,146.51,59.629,180.89,0.52176,-1,-1,-1
20,17,460.9946666666667,20.089799999999997,104.56,315.68,-0.48243,-1,-1,-1
20,18,520.84,156.95,63.98,193.94,2.2467,-1,-1,-1
20,19,531.2953333333332,161.86199999999997,59.629,180.89,1.8862,-1,-1,-1
20,20,689.79,195.94,63.98,193.94,-0.29269,-1,-1,-1
20,22,792.96,148.08,55.569,168.71,2.6421000000000006,-1,-1,-1
20,23,772.68,121.04,84.742,256.23,-0.16379,-1,-1,-1
20,24,878.51,126.36,68.644,207.93,0.78642,-1,-1,-1
20,26,1011.9,129.65,90.896,274.69,-0.04511699999999999,-1,-1,-1
20,28,1027.7,195.94,63.98,193.94,0.83918,-1,-1,-1
20,29,1211.6,23.627,55.569,168.71,-0.33055,-1,-1,-1
20,30,1345,353,159,479,-0.14416,-1,-1,-1
20,31,1390,189.63,84.742,256.23,-0.21053,-1,-1,-1
20,32,1377,561,79,239,0.88173,-1,-1,-1
20,33,1409,513,159,479,0.30309,-1,-1,-1
20,35,1613.7,243.51,59.629,180.89,1.3834,-1,-1,-1
20,36,1426.5,238.59,55.569,168.71,0.16164,-1,-1,-1
20,37,1488.2,69.944,48.246,146.74,0.032307,-1,-1,-1
20,38,1278.5599999999997,161.114,39,119,-0.44756,-1,-1,-1
20,42,1728.2,460.65,68.644,207.93,2.3726,-1,-1,-1
20,44,1807.4,221.93,63.98,193.94,-0.066506,-1,-1,-1
20,47,1636,621.5,48.246,146.74,-0.15871,-1,-1,-1
20,54,620.96,188.87142857142857,148.29,446.86,-0.45532000000000006,-1,-1,-1
20,55,1169.5125,91.88625000000002,138.29,416.86,-0.46425,-1,-1,-1
20,56,1287.0249999999996,184.54999999999995,44.948,136.84,-0.43165,-1,-1,-1
20,61,916.9375,162.751,51.78,157.34,-0.2869,-1,-1,-1
21,0,46.255,182.02,225.27,677.82,-0.16332000000000002,-1,-1,-1
21,1,97,545,79,239,3.3042,-1,-1,-1
21,2,212.12,127.67,51.78,157.34,0.20762,-1,-1,-1
21,3,196,84.573,138.29,416.86,-0.12613,-1,-1,-1
21,4,195.07,359.28,73.643,222.93,0.64063,-1,-1,-1
21,8,286.01,127.67,51.78,157.34,0.53825,-1,-1,-1
21,9,331.83,74.517,182.79,550.38,0.54196,-1,-1,-1
21,10,352.65,98.006,59.629,180.89,1.6673,-1,-1,-1
21,11,385,385,79,239,3.2113,-1,-1,-1
21,14,498.3,121.04,84.742,256.23,0.25354,-1,-1,-1
21,15,487.49,148.08,55.569,168.71,1.038,-1,-1,-1
21,17,456.5193333333334,18.067599999999995,104.56,315.68,-0.48243,-1,-1,-1
21,18,522.41,158.63,59.629,180.89,2.5990999999999995,-1,-1,-1
21,19,530.4866666666666,162.66999999999996,59.629,180.89,1.8862,-1,-1,-1
21,20,689.79,195.94,63.98,193.94,-0.3748,-1,-1,-1
21,22,792.96,148.08,55.569,168.71,2.7914,-1,-1,-1
21,23,785,129,79,239,0.59448,-1,-1,-1
21,24,878.51,126.36,68.644,207.93,0.86854,-1,-1,-1
21,26,1011.9,129.65,90.896,274.69,0.11981,-1,-1,-1
21,28,1014.7,195.94,63.98,193.94,1.2211,-1,-1,-1
21,29,1211.6,23.627,55.569,168.71,-0.14094,-1,-1,-1
21,30,1338.6,343.97,170.48,513.45,-0.16649,-1,-1,-1
21,31,1380,182.07,68.644,207.93,-0.11848,-1,-1,-1
21,32,1372.9,549.75,84.742,256.23,0.98529,-1,-1,-1
21,33,1409,513,159,479,0.30917,-1,-1,-1
21,35,1612.5,234.93,63.98,193.94,1.474,-1,-1,-1
21,36,1419.7,231.39,59.629,180.89,0.433,-1,-1,-1
21,37,1488.2,69.944,48.246,146.74,0.18909000000000004,-1,-1,-1
